Timestamp(us),ax_mean,ax_std,ax_<lambda_0>,ay_mean,ay_std,ay_<lambda_0>,az_mean,az_std,az_<lambda_0>,gx_mean,gx_std,gx_<lambda_0>,gy_mean,gy_std,gy_<lambda_0>,gz_mean,gz_std,gz_<lambda_0>,mx_mean,mx_std,mx_<lambda_0>,my_mean,my_std,my_<lambda_0>,mz_mean,mz_std,mz_<lambda_0>,period
01-01-1970 00:39,-6866.761887,423.3043195,293.7610459,-3340.990316,1915.941404,1471.996874,-9640.986388,2173.721193,1826.573169,230.3346612,273.9648807,227.3941982,-132.5785592,231.7267963,168.7190951,-171.3675713,306.8132109,230.7400166,520.5572197,26.2895385,21.39067947,-369.9697925,93.1675834,73.23152074,-1366.85006,203.6327234,171.7598383,0
01-01-1970 00:39,-3925.920473,1840.752223,1438.575575,-12610.64128,1755.310774,1201.599753,-3810.700904,1374.821754,1087.699446,78.02674081,308.8024568,207.6886283,17.6922519,330.2420194,262.6507656,-137.5792517,199.9062342,129.3994362,237.4036288,76.6186742,63.45669892,-866.33386,82.61510973,73.07844928,-527.0531618,75.0035568,61.09072677,0
01-01-1970 00:39,-4433.204254,2178.11842,1751.445781,-4059.540961,8961.478032,8116.881958,-6133.1185,4115.826487,3463.586416,-444.6277948,1496.083267,1203.73944,35.30304777,309.2232172,232.6866725,296.6384612,535.4503714,445.6870492,255.3646857,77.91544087,66.19932378,-376.5142541,556.747345,520.3017594,-1196.581083,504.9675074,475.9730565,0
01-01-1970 00:39,-4361.970947,1451.019959,1180.55868,-3344.50355,8675.573549,7705.488879,-8576.148054,4006.915422,3155.919132,204.7479024,2081.248753,1899.482522,-47.63549224,328.1454822,283.8267294,-117.9402005,605.1134305,527.6057596,278.0746297,66.09268558,56.57089401,-247.87073,476.9002565,421.0674498,-1454.715274,388.0060606,319.8241084,1
01-01-1970 00:39,-4123.899378,1763.104198,1473.309245,-3839.414158,9026.587132,8136.067787,-8103.515673,4522.974688,3516.194636,123.8131809,2139.014701,1951.491226,11.85999944,309.5716712,247.7834091,-147.4598694,619.6693256,539.8508832,268.5198362,66.63818147,56.14276107,-272.2179404,515.3833652,468.517711,-1404.310277,397.2464573,324.4284925,1
01-01-1970 00:39,-3788.715919,1654.317583,1391.637998,-3958.706529,8979.392437,8071.968726,-8220.209596,4241.515391,3313.129779,90.17998197,2060.055335,1871.772806,40.93980575,274.0846163,217.4550446,-1.694285635,546.6461369,462.6338154,243.8712384,61.64054997,53.41430955,-294.3984201,511.5129607,466.8692037,-1375.49113,434.5137648,378.9934501,1
01-01-1970 00:39,-3727.460977,1470.284288,1236.920395,-4965.372855,8893.97471,7840.262133,-8253.459952,4508.702111,3458.958735,-3.518900925,2174.755545,1914.080748,7.746469414,290.7096402,243.5134835,-27.2226086,502.9079331,413.4073238,246.3230652,59.05774274,52.096025,-330.9721821,518.9549409,474.015505,-1304.347424,495.2277863,444.6036838,1
01-01-1970 00:39,-3937.650143,1565.492285,1368.221667,-4068.419669,9078.830097,8155.291739,-8382.527047,4067.382332,3273.573259,-116.3599533,2074.097712,1920.013354,2.020109796,375.403635,318.935586,2.533282851,480.0996538,419.2534238,257.0752625,64.48162751,55.5106622,-301.558406,507.792639,463.1474772,-1374.147105,462.9228692,399.8888794,1
01-01-1970 00:39,-4003.346617,1605.030177,1344.635043,-4585.692784,8546.145096,7455.772202,-8805.139855,4231.87504,3284.208521,-456.6054619,2329.056136,2140.373597,42.58295957,301.8688778,242.5513495,44.28466496,550.7135549,479.0602116,260.0947815,64.72242328,56.73703451,-284.8783865,470.4663086,418.2792013,-1447.086715,429.957181,352.7662187,1
01-01-1970 00:39,-3820.858473,1437.949717,1280.220145,-3354.579662,9195.464992,8485.735597,-7861.835602,3660.089992,2867.368116,-246.18459,2212.43522,2038.669879,33.68207258,306.7232696,258.8835866,-63.12028547,482.1384375,422.2097893,243.9608401,63.45829035,54.62442048,-230.8138352,484.9240198,444.5720789,-1392.303656,506.0688457,425.8137303,1
01-01-1970 00:39,-3616.2409,1778.45257,1625.919579,-2451.72906,10045.27,9292.193565,-6796.968935,4726.906343,4032.795033,132.2112987,2323.809385,2078.50172,-31.24653698,360.9108755,308.7894216,-16.53557615,501.2209585,420.3506366,234.1372416,66.82899446,59.41729389,-172.0433023,513.0955517,471.2938958,-1401.508189,487.6037214,397.0509509,1
01-01-1970 00:39,-4256.501666,1621.653854,1448.154805,-5090.220528,9166.460484,8165.751672,-8436.524256,3706.245074,2944.821569,498.9834104,2449.160611,2199.973202,-100.7041024,313.2792078,252.3571658,-198.646845,677.0268337,602.4570181,266.6463472,70.90673631,62.93456569,-271.5092728,465.2001991,417.7228648,-1404.856032,478.5590323,392.5868342,1
01-01-1970 00:39,-4275.953368,886.9665699,651.7004525,-4377.064751,9083.403717,8309.042621,-7290.788033,2960.961396,2531.98737,-137.0905155,1901.163263,1639.314211,5.65304918,241.5581823,197.258834,-159.1813935,494.2821706,413.653321,251.8946584,64.96171053,57.37763464,-335.4604099,470.5792516,433.7508069,-1257.884899,570.5282246,519.1356347,1
01-01-1970 00:39,-5236.189751,1211.228318,1058.057267,-5370.14421,8744.268349,7643.75302,-8769.101122,3700.846255,2998.842563,197.4494412,1959.392555,1711.557573,1.205549397,201.0200245,171.3209501,-156.1349377,628.1705514,541.1554831,267.2002483,56.86061542,49.66374764,-370.3154494,456.5078208,414.5017671,-1364.893699,398.0443197,360.7795538,1
01-01-1970 00:39,-5062.484746,1536.911224,1293.058432,-5356.646943,8447.827816,7353.049771,-8912.414879,4142.383651,3327.69363,-442.1433856,2225.240435,1995.878251,80.39711157,281.7374222,233.5523873,100.6307919,713.4697947,613.3336802,282.448819,55.22267998,47.59476422,-333.0656023,455.978844,406.2075873,-1375.507421,401.8574092,349.561265,1
01-01-1970 00:39,-3914.052328,1050.155599,845.767676,-4648.810247,9507.625851,8725.471312,-5611.677659,3794.689943,3305.782281,489.632257,1685.734181,1322.21888,-48.65369275,147.5661732,106.8590837,-177.5090026,370.1138897,298.1010858,220.6318302,67.33570121,57.26848354,-367.3667408,543.9163608,510.3709648,-1126.317103,610.214839,581.4959353,1
01-01-1970 00:39,-6903.040991,3102.406987,2466.03665,-7547.146482,6417.526419,6121.735833,-4664.645301,2549.781786,1918.832567,-339.3214262,568.8762667,500.4155705,-18.24615297,518.4526822,343.0374508,356.0362057,448.9068378,372.2057184,402.8082639,192.691613,180.0582508,-597.1705211,279.95042,263.2092282,-866.415316,398.0755596,367.9098897,1
01-01-1970 00:39,-9200.231651,341.1843327,212.9469416,-546.9936004,300.6735566,235.4379317,-9535.512858,170.1518272,134.0357511,18.77561724,22.86591,19.52582737,-2.541428451,51.90217197,30.69850074,-14.30368064,48.70897005,34.23043464,558.7314158,7.659873848,6.20792772,-278.457473,10.96543823,9.029402034,-1435.133242,18.47801929,15.37075485,0
01-01-1970 00:39,-9211.708807,105.3838224,82.92029391,-782.9880398,73.53891757,59.28305433,-9473.443355,112.6333907,88.93403039,6.215095859,13.30708312,11.21405304,11.50973846,17.12188552,12.9950079,-7.363626024,11.59265233,8.442103995,557.6317592,7.392658354,6.067171683,-290.9121016,7.731084207,6.020253004,-1419.9254,17.97387223,14.07299717,0
01-01-1970 00:39,-9128.900597,70.15137314,57.57720197,-953.2963284,51.09694918,38.90992125,-9548.407349,43.0403552,32.61499846,5.726359618,4.734759396,3.724007241,5.400535458,8.958784263,6.394299147,-5.490137102,9.338957863,7.628521067,552.5896304,8.192282792,6.482108751,-297.835865,8.008291644,6.317730463,-1423.419864,15.94124237,13.04681391,0
01-01-1970 00:39,-9109.204526,67.71796015,55.33357681,-1074.902051,56.97770859,42.46384826,-9544.554478,62.1023703,46.91265135,3.57592016,8.091859073,6.33108926,6.312843107,7.9653736,5.844470876,-7.998983137,7.908802766,5.813028845,548.3946443,7.365355853,6.007545862,-303.7414279,7.486990046,6.38876013,-1424.291443,17.26485326,14.11828658,0
01-01-1970 00:39,-9111.469004,76.62479711,63.32799837,-1183.906523,63.42382481,47.48773097,-9534.885646,61.84846133,48.37446144,5.400535457,6.352595309,5.090350857,5.677485994,10.10010771,8.168574612,-4.211277273,10.38642673,8.036941651,546.879562,7.379591916,5.785659609,-310.567444,7.628837299,5.967632421,-1423.876017,17.11436825,13.7460325,0
01-01-1970 00:39,-9102.883538,97.17526543,81.320986,-1322.789072,64.28564046,48.44646861,-9522.536911,70.68062651,53.43842059,6.092911799,8.406750618,6.583602984,7.705741393,14.55446463,9.720638,-8.227060049,11.88811767,9.413059992,546.2442048,7.101172934,5.679115109,-317.1572377,8.985575007,7.338863429,-1420.348971,13.2084276,10.69354891,0
01-01-1970 00:39,-9110.40193,92.89194871,76.61885461,-1431.581759,56.14525183,43.49703667,-9494.084316,93.92944635,73.01670561,5.758942034,10.30623202,7.25284581,1.181112581,7.414560853,6.070104107,-2.419244391,8.829020877,7.374215309,545.9020895,8.232666939,6.233342005,-322.0934737,7.294089577,5.900023911,-1412.838724,14.50606081,11.45728074,0
01-01-1970 00:39,-9149.631159,80.37779791,61.47976086,-1485.212416,40.16029766,33.11204318,-9457.152147,70.80782583,52.77960408,2.842815799,8.302476079,5.66152061,5.815961262,6.768742516,5.310607989,-4.537101433,10.85664227,8.128009504,546.879562,7.180742746,5.830623343,-322.3378419,9.417184279,7.368187579,-1410.08551,18.33277351,14.5513069,0
01-01-1970 00:39,-9176.845622,115.1392932,84.13626963,-1477.930246,50.86597295,40.99486999,-9424.879264,102.5966961,79.66319258,3.176785564,11.18218317,8.344356747,6.353571127,6.578921683,5.42497227,-5.319079418,13.34972428,10.17581435,549.6653585,6.626628745,5.297900842,-325.1236384,8.805887385,6.825690342,-1408.660029,18.0987245,14.48532751,0
01-01-1970 00:40,-9192.523813,40.92282925,33.55180756,-1512.912873,30.78656386,25.46673071,-9404.277257,49.18550211,41.21367402,5.032531586,4.20804779,3.297688014,4.395400183,6.039930173,4.826036811,-2.532395702,4.517544919,3.747249338,548.3201241,7.745939312,6.272458439,-327.7274896,7.052679427,5.77706263,-1407.286164,16.40334427,13.15913095,0
01-01-1970 00:40,-9163.413521,72.76725588,59.61018186,-1506.30953,44.76435843,33.91764343,-9438.946722,48.54637241,37.82460094,5.42497227,5.014903431,3.936933329,10.11684018,11.98619164,6.682653529,1.620975198,8.343543853,6.426392827,548.8833805,7.302850028,5.747538182,-328.2515504,7.547691441,6.013410704,-1401.418587,16.23285826,12.97431802,0
01-01-1970 00:40,-8905.295621,102.8938871,77.18578861,-1535.869927,42.95224765,32.87565783,-9653.87663,81.36017167,57.99604894,4.268296501,5.364742146,4.239623975,14.13262296,25.02418316,14.81278089,-4.732595929,5.864394906,4.587441265,538.6199195,7.902648066,6.150256844,-331.7704513,8.574894859,6.666362318,-1419.338916,15.52158453,12.92642191,0
01-01-1970 00:40,-8901.116926,52.51415266,40.15766485,-1551.045187,30.2175472,24.16800713,-9653.127234,35.76467117,28.84260632,2.785796571,3.656010831,2.969235573,5.433117874,5.163498914,4.032073984,-5.310933814,5.776636164,4.633871208,535.7852493,7.701640093,5.903933779,-330.3042426,8.230322046,6.671249681,-1415.127639,14.65353453,11.89649174,0
01-01-1970 00:40,-8893.386748,49.71049993,38.95358163,-1587.675969,36.10861051,27.79866569,-9658.421877,29.07757639,23.36354723,1.80832409,3.74726402,2.957505904,4.651139889,6.50958356,5.214489862,-3.877307508,5.77737865,4.500283303,534.9543977,7.060112052,5.764155215,-330.4508635,6.949372514,5.704529393,-1417.620194,16.76698027,13.32865182,0
01-01-1970 00:40,-8872.835389,49.28782875,39.46203022,-1585.778043,29.60810056,23.92021779,-9671.161601,43.7612508,33.90461049,3.274532812,3.64278806,2.819356459,7.96640072,5.594033648,4.318799245,-4.154258044,4.594010954,3.830063005,533.3089857,7.359857701,5.976918391,-329.7666327,8.190503241,6.251913986,-1420.674795,15.29061873,11.89584014,0
01-01-1970 00:40,-8866.44109,173.3398739,112.5742024,-1560.950242,108.0409902,66.72634438,-9690.816944,150.8040653,92.67123363,-1.246277413,13.76984827,9.284685274,6.842307368,10.25913724,7.656867769,-0.374697784,22.70443854,15.32025202,531.5658264,6.58724957,5.105338763,-328.0560559,8.020083206,6.211837617,-1424.063367,13.64279427,10.86428082,0
01-01-1970 00:40,-10955.02283,2529.459133,2366.998487,-1935.867958,1372.834093,985.0130296,-6105.920328,4500.766985,4119.409359,234.2186977,763.9837456,578.7220313,-343.9644205,812.4987382,567.0834294,-49.1668658,312.0436529,230.3922187,562.5272673,44.63695128,40.08663518,-311.3005484,33.41614693,25.098398,-1166.841483,381.2372889,315.3469587,0
01-01-1970 00:40,-12956.72356,2689.280433,2182.643918,-996.2969719,2135.777336,1773.027396,-1510.268294,3156.152374,2542.282273,-347.882456,924.1275307,754.0854818,217.283987,1074.773694,901.0463515,-100.6470831,676.8617787,572.4443772,547.8163064,36.11031346,31.82389738,-251.6177078,56.26104212,50.4831954,-859.752212,245.5223849,185.9217824,0
01-01-1970 00:40,-11870.77607,367.5315963,232.618901,-1926.32131,331.157413,217.9144567,-5928.004046,313.5127094,233.1939807,5.644903578,70.14027838,40.88050575,23.85847414,88.86523645,54.34665539,16.35637285,59.62681048,35.55914556,506.0537947,7.195511765,5.6517459,-283.0515937,10.74322702,8.315358389,-1080.42477,19.50032744,15.28571463,0
01-01-1970 00:40,-11699.14819,55.42971455,43.27857139,-1702.439384,72.04285067,55.52841963,-6175.540806,72.23384977,57.29813353,4.162403648,6.393860224,5.234039312,11.39570001,9.002695124,7.110786476,0.562046677,6.160896756,4.841584111,505.6628057,6.969307424,5.743628312,-273.4479266,7.931751595,6.099428275,-1097.945965,17.26721334,13.25615587,0
01-01-1970 00:40,-11235.59002,930.7530901,704.6214636,-1621.162547,864.0730317,569.97854,-6906.250359,1067.108176,866.2605496,-6.532774414,262.0688613,168.940153,109.3058602,377.8458502,293.9417775,-42.2675392,177.0679555,132.8507286,486.4473258,24.41477743,20.66393117,-272.7799871,21.9155238,17.33710356,-1179.597499,83.51472506,74.75318527,0
01-01-1970 00:40,-7796.988449,646.6564431,560.7964893,-1948.281858,411.1801461,307.0912261,-10398.10789,583.959336,473.0168537,-10.05167535,36.61711594,28.54806128,90.8316303,136.5379646,97.24531599,12.75601588,49.83656655,36.30756366,364.8253124,20.64276508,17.32863213,-293.2335987,9.87940914,8.056491093,-1405.776486,30.54125793,23.92119533,0
01-01-1970 00:40,-7442.573218,268.1439612,202.5622739,-1701.861046,389.3468152,257.230029,-10723.6388,197.6670922,141.1844962,2.492554826,66.97600456,47.43445874,5.408681063,41.14591284,29.55485794,5.490137101,51.72902249,38.60169157,357.0055325,7.294916457,5.84919532,-286.0165936,9.910674219,7.753474623,-1416.805633,17.28694877,13.80354055,0
01-01-1970 00:40,-7395.703413,125.9043909,91.09652532,-1430.571704,161.9705736,97.77983049,-10802.04839,176.0809828,113.5203955,-0.700521945,29.64446008,19.37285293,7.47766448,13.91795264,9.176511652,-6.084766195,15.97316277,12.14982003,356.9485133,6.552683043,5.056790963,-277.4066901,8.266739242,6.676137038,-1426.849163,16.42105317,12.33570275,0
01-01-1970 00:40,-6815.532767,304.8141413,228.3102024,-1402.26573,270.5635493,194.0690155,-11164.58479,199.5580409,152.7725954,-3.6573762,45.48671304,28.70559726,30.55416064,32.80350917,25.32663781,-1.832760902,22.66631382,17.52119422,332.9108359,9.857680109,7.702483145,-275.6472397,7.843809477,6.177626074,-1450.145591,17.40275578,13.97068839,0
01-01-1970 00:40,-6585.484619,62.67131447,53.16896395,-1138.877624,39.89143557,30.37088456,-11317.38817,52.87606449,41.3213453,0.871579629,6.663195812,5.479710729,9.220823738,6.499882879,4.995536026,1.506936742,8.083970258,6.533588976,328.6588306,7.373868075,5.49339534,-265.9213885,8.538802929,7.050508998,-1469.483255,18.27289606,15.13550974,0
01-01-1970 00:40,-6579.652366,110.5497984,85.0270729,-1079.993053,78.0693912,54.91310066,-11327.87156,104.4690886,73.79184147,3.543337744,14.85706015,9.839075082,3.217513583,12.50407099,9.647653388,2.183021875,16.52358462,11.64756208,328.9520723,6.056697408,4.730966805,-265.1394105,7.992358028,6.329134308,-1468.147376,17.10509451,13.30046805,0
01-01-1970 00:40,-6513.518207,76.19598582,62.41161784,-928.0368103,62.56132577,52.67257085,-11381.69772,56.27535839,46.10216348,1.954944962,8.470700287,5.734505222,12.94336477,7.810324924,6.28563679,3.69810422,8.790194851,6.180558498,329.7340503,6.788496996,5.356549193,-260.398669,8.028652545,6.34184145,-1470.216359,16.1609666,12.74428622,0
01-01-1970 00:40,-6465.45624,51.61493127,41.2044113,-854.6432246,32.76909105,24.46204497,-11412.89449,46.30815645,36.81388213,6.290664482,5.611746344,4.690609457,5.371259673,5.557162711,4.482837065,4.129256686,7.547118544,6.300406308,330.6873279,7.653795602,6.264792742,-257.0220338,7.415242103,5.416774757,-1471.434812,16.53427894,13.19490434,0
01-01-1970 00:40,-4928.432541,1653.439607,1394.007717,-1064.223164,318.8938424,247.3249745,-11977.14137,607.2314831,519.1173886,22.00942203,71.67635781,45.45605444,76.6012601,428.6185266,239.1138799,15.2485707,59.63123891,39.36868165,289.0630495,42.45444327,37.46733477,-262.4513612,9.00381545,7.096450205,-1481.375836,26.91868338,22.33133629,0
01-01-1970 00:40,-7014.920862,3569.077087,3345.748524,-1236.127991,201.1337481,113.5933803,-10200.21044,2666.523476,2483.116515,-50.5923465,181.4261728,114.0260748,-218.6768852,1017.097759,511.7459427,-44.60532755,126.3463615,91.14996051,356.6634171,97.0160729,92.3297698,-268.3650697,8.952621492,7.242093604,-1387.888739,115.4919566,107.0193893,0
01-01-1970 00:40,-10468.42074,55.38548229,42.7807119,-1165.709244,50.09877185,37.26630136,-8088.006443,57.46150055,44.37643608,7.64057656,5.842737962,4.584020112,12.09622195,6.296132987,4.972076687,6.850452972,6.199286899,4.912613778,457.3105003,6.847653395,5.23045524,-265.2371577,7.313909581,5.311585456,-1292.186037,16.75744227,13.57774443,0
01-01-1970 00:40,-10415.2218,141.5307747,101.4422576,-1158.907665,177.4624376,150.0110725,-8157.700231,113.2801081,80.24478874,11.42828242,16.8702221,12.36030244,3.828433884,9.86855231,7.708999634,-9.628103938,22.82307805,16.86172612,457.4571211,6.407582283,5.004659098,-265.334905,8.286416604,6.525606276,-1286.150145,16.71052467,13.14456112,0
01-01-1970 00:40,-6864.601886,1769.256218,1455.118808,-1196.678831,300.8531053,222.5064595,-10962.8589,1266.000022,997.3109368,-23.34530109,110.330654,72.53692952,54.38819797,617.7004958,378.5483743,3.543337744,70.86636476,48.95426553,342.3108629,53.13036305,45.02173084,-269.4402894,9.93763688,7.853991377,-1438.652143,60.33071128,46.97749044,0
01-01-1970 00:40,-5624.930557,972.9933914,602.4951395,-1462.192939,601.4878081,498.7168863,-11716.76714,830.3385287,609.7173582,51.39876129,159.5652593,132.6283536,137.7258726,452.7506939,266.7861258,12.35688128,83.78353623,64.80104939,303.2282548,19.28040465,10.72873795,-278.6692587,12.00000312,9.708745408,-1472.106139,19.75513426,15.01332567,0
01-01-1970 00:40,-6215.014403,854.5062773,790.9202289,-1698.513202,169.2203133,142.105438,-11394.57592,464.916323,419.7762083,-7.713886996,41.77055374,31.24311582,-46.1204099,177.6787507,105.8778642,-6.9074722,57.35914074,38.64730696,320.1629656,24.22785608,22.31895501,-287.0755221,9.683971634,7.564985347,-1449.436923,24.26758051,20.29737898,0
01-01-1970 00:40,-7143.8169,45.20424759,34.09586932,-1633.030692,30.43779119,24.19570214,-10944.66162,53.19049456,39.98123109,3.98320036,6.782467009,5.347914856,6.467609583,6.437656428,5.152909096,-3.73883224,5.612591099,4.530422038,346.6931978,6.976227916,5.680092581,-285.1287227,8.032858703,6.380940349,-1428.193188,16.78562902,12.82867476,0
01-01-1970 00:40,-7383.550172,967.0914208,731.6303323,-2395.483664,799.2839699,674.8489559,-10562.94233,817.6333894,642.4929876,181.223398,198.6161714,175.0236159,-30.24462769,185.4152581,142.6992526,179.5209668,241.6621237,207.739294,389.2865612,56.41338698,48.09262353,-300.3691478,20.04017752,17.00394837,-1356.650348,60.07013742,48.63740168,0
01-01-1970 00:40,-8354.212927,1670.058842,1367.062058,-875.2451508,1944.587178,1471.503364,-10163.66926,2187.642741,1670.506661,30.56230624,417.3036558,315.1605872,75.44458433,520.3218312,412.7344969,-30.15502604,425.3187292,329.6033948,545.4622269,49.13369019,41.64619253,-300.8415929,54.64642703,42.97392599,-1255.351616,126.4006101,114.5060138,0
